# Davinci P4-12c pug corpus baseline: sha256 of pug@3.0.4 (doctype html, pretty false)
# rendering of each inline lang="pug" template, as @vue/compiler-sfc extracts it.
# Regenerate: VIZE_PUG_ORACLE_WRITE=1 node --test tests/tooling/davinci-pug-corpus-oracle.test.ts
# project	revision	file	sha256
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/chips.vue	788354fcf7ae1e43c3f1af046c56b24e0948d1c29855d8adb543b888f57769cd
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/color-palette.vue	7469b2771392a8f50222b49f723bc64e6d13e60c69919d3def70eef0bd47822b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/coming-soon-tag.vue	383c32531730d1c22e758e66b2a95e2b4c0a625700aebd69949671e8e90188f6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/confirm-action-modal.vue	921db82fe3ba0bd14ca15580bd9578e51f73ba783d6b96fc57ba80a5af550381
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/edit-controls.vue	0b44ccf10c57eec5d5bef97b4e1dfcdea019c7ecd79cefa7fea7a23b12b50054
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/empty-widget-label.vue	4de414ba9228d8df85e34b69760420542737362feb97ef638ae9568ce067258f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/explore-by-widget.vue	686c80b9c33c73a784823289acc410b0d912662f0d429b052a62c3d0a0ff35ce
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/info-tooltip.vue	d70ae12da7d0d24edd07c4c745baaf922d5f78a81669c5b135a5947786a66729
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/input-editor.vue	b700a86d87862aed01ffad1b7703ea4bfe95e564b006713c52358f297d55f806
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/loading-spinner.vue	1ad5b931e77f3244ad55722c823fd8a86116c516dad3fdf892f51e01022a4eb2
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/payout-amounts.vue	f9a4c2c3ed565ce3b72cb37fde8c0fa9842d10f5e9d6074b4926292a1374d81b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/progress-percentage.vue	b25b0b6a290ed5a14e49453ced777f5b3d08b8dc019fd9586c668c9e766fbd85
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/token-logo.vue	8908fb035975c664c7e88e1c798b56ec57ea98b5f963e506947121ce99403455
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/token-value.vue	82f7075d62ff0d1a359101be6d3becf8312de5de21a1203186d2fa5e4192c073
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/upvote-delegate-widget.vue	147c7d02261621f9df4f243eaaeb01da4a175c0430e14364b40f07d7dd205223
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/widget-editable.vue	d350136c13eca6a6c31139a544a9be575338dfc13345b13b03c68d693084df39
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/widget-more-btn.vue	2e05d4c96b23a69b9dbacf74474a901ba82961973010f7688264bfbf24cf1fad
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/widget.vue	8a188b081de8e6587868354fb9e8e31e076bc2626f6aa462be5511343346ad1a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/contributions/payout.vue	01561f936766f546c62c1b11f3a9a8def2c4826cd57d888859c00a78f4eb41ee
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/contributions/token-multipliers.vue	016684559ce25af11e4b540f4d1832664d991f6294e3d8c1df1bfeeae27c55b5
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/multisig-modal.vue	174645a7a3295fcc6ecdd9bcfaf5690994939abab6154db87c90af733bdac2b0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/settings-general.vue	837cebbb0801aa681cf20656a3641cc0bdd9b4c407058169de0d85cee252f058
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/settings-structure.vue	a00df171883c876e61b6bf9c40a091e6988e51c71f86dd3c0ba6cb9614035dbd
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/settings-tokens.vue	cce311d28e26d79802019d6ec7e2621c2ca38aa9ce497d6053ea32317eed4b0d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/settings-voting.vue	da9d10226e38832b0faf6e191b86b04f0487ad88730c49966f53f20e5f6b6e42
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/widget-circles.vue	e8466cedcc961cfe505aa52104732b7dabf58ad5e53654c8ff145550fc36cbfc
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dao/widget-roles.vue	30c1a6ee3be7e3640f6c25492bb8ad5ea1684f569023f3edb11379bce63cb3fe
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/how-it-works.vue	aa072b2cb76bcd6cd5c193a2287d88c6ad8ce204d60cf2a44a4eb62c8ec88164
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/metric-link.vue	84fe4444a0e21319edd998acd984cee977161e836cbc355da1059c42c7231744
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/news-item.vue	a6d4a602415c995cedaf88b9ecd66718d04d94d94c5744929e1e3d9ff7b2a793
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/news-widget.vue	52a8752434acb84aa2097087ff47642f47ee94f0d58056d4384459f9da85ba9a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/organization-banner.vue	c6df3ddb26337ab68bf33c70f72a958c87aad64cd1d1231c765a4e0e9fe90d7f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/dashboard/support-widget.vue	fdfb27d56e708058610124afb2ad1d9b2d5e3ec7a4c859c83aaf5fd38f2921e0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ecosystem/ecosystem-card.vue	b2e71f450b48532b104b59e8fbdf3b6bcd3f65585cc3ded12d0542aa8c8a61b7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ecosystem/ecosystem-info.vue	b1cc19d96e6b2906aa0ce2486a7840cd5c8df6a0943b49470f5bb56390b4c852
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/filters/filter-open-button.vue	f782b5a47eff3c86a941f62c8676d771e86214eaa14550827652dc4aef0112b8
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/filters/filter-widget-mobile.vue	eface1b23fd45589a177bae44d819df2a919f5558b8dd63954c0fc5af996ae79
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/filters/filter-widget.vue	03525d3ca7063c54362abcbd35ea8bb666f3321bedd75ffe61cdc5bf4c58bd9e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/captcha.vue	f9feb3a290c35c006caed3cd3398a90799b0eb84d6f76bbcbc4d49802d7a9253
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/custom-period-input.vue	2b759c71f9a58aaf165d013db43b8bb9ac585556caa315027ed296fcb0f6269e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/emoji-picker.vue	0a0f1b9f82d9e0588681ed1e779983c0d39e57393ea3a54f77cafdaeed5609ac
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/image-processor.vue	24debe97d78d95e829d83227e98fcb0ecd67d27165eb0497cbec6f11bbaea9c3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/input-slider.vue	4094b5d37150ea0ee0fb05efbbdecb930e8eec7c2e12ecaf9e953fbca2e9985d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/markdown-display.vue	25f6f090a662dc6d5020147300a7098f7cea96e02f0318b2dedd1531c5bf2999
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/period-select.vue	b74907c639bd7254d808ceccd2197d6bfec0232a9653a970cceb75372b5917c8
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/phone-number.vue	6036eb227789b7e05fffd008f4aee4559550d2f885cb24c1b5ecc37ddd331275
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/form/text-input-toggle.vue	cac4613ac408b3a37534fb0580d97361b2da4360ea2087a1db7707bd30de6af3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ipfs/demo-ipfs-inputs.vue	8201a022713e23a56d472d9e299c428bf740bc1c753023876a9df4f8abf974f5
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ipfs/input-file-ipfs.vue	374d7049656c4a87e9741ef19a9d622dc827a1dc94098fcdee4d1b3da51dc873
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ipfs/ipfs-file-viewer.vue	aa5cb35209ad7e2572760618e016ac68e9739bde770b2ee2e30af0868db596b6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/ipfs/ipfs-image-viewer.vue	5144850b3d8ce40956aa8b09320d8315659a3e18ff4cad9920191e004f703be2
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/bottom-section.vue	f64c162da4ab255ab8c1aa8aa9fd751a6dda1583f6cecd09c668a2044c05bc47
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/header-view.vue	6d6508801c0104be939d2aeb5c151f545129864a380b46509cc6ed94e42b788d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/login-view.vue	462a3423ec196730ec44315bd491a7000a1f37dc87161d2b4bcb07fe020ea141
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/register-user-view.vue	aa960e052915d1c890d37d2297f616afea529a698868e90982e7c11ec8b141b7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/register-user-with-captcha-view.vue	fc630d74a9187b0f7d4c6664c0d92161fb7851dbeb41b99513123cf3b84e7c24
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/login/welcome-view.vue	cc115b3645df3700bfb9991f3686fd778cb73386910a9f5f07e4227db13a718f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/alert-message.vue	477f057a45dc70945d3aa061475b7e1b9db4ddbc5272bc29e7a6236cf82b6346
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/bottom-navigation.vue	955c48dd41507fcda8b8810a71cc42e6f3358532750aa813712adfd91b59d31b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/dho-btn.vue	059b882dfcfc1c053538cb108a8d4c88a8de9ccfc3e04e391152894e6951a3be
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/dho-card.vue	a279eb34da78eb7cb26992cabcceba0c7e64732b988d998d3e82a88d9d972786
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/dho-info.vue	ace69a47513274eb399c919963a5a8be361ac13a28be80403e27d1ab21522814
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/dho-switcher.vue	cb55944fddf5867f818bc15bd552158a1ae6c0e927269e373bc8d85cff5f4af9
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/guest-menu.vue	4375a14949c13a2f27693368432b5af3f9ac6404e524522f47006165fef3692c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/left-navigation.vue	b1fb57cd213d8c8ecadebefc8f0fd8ffdb6ae4a1292c00b39238b140340eada0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/navigation-header.vue	6ceaae7d6d3116999cf1afd41f286fc82b842025b1c22a3a73a1aac8264b88c3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/non-member-menu.vue	7b1836ee849df690c438b1907fa4738fcaacc0195a9b8e127815d289e16ca7a6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/profile-sidebar-guest.vue	0bef61bfceff9ef169e9e9c994f74d4903ced3155a100f08004d46e84cc4c7ec
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/profile-sidebar.vue	652ea3a933c801630e269c1c6506e0b1b240e2aa1763aaf525b7543bd29f7c41
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/quick-actions.vue	c13bc23701f618b81789f03b6d7690c28582ba4a876e1060c608fea7a39e803c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/quick-links.vue	f4ee4701b3beab3bf8e605b20809ca00d2563a831d1e2af0a30b8ca4c5059f21
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/sidebar-news.vue	70f26158240c8c30545f256b87ff2c2661e61eb4dcffe02083adeb8453770d65
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/navigation/top-navigation.vue	cc46cfeab362b315d2a2c932f5809699f11892b3a68c2406ea91aa16aba8f894
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization-asset/asset-card.vue	cbf4de03b75f44afa190c742f975406f6c347eaf2e3b75ea76b14e4b709a700c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization-asset/asset-list.vue	cfcd9a2df00aac3d59320c6cd503be7796485fd7b72f125de27270d464877b13
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization-asset/create-badge-widget.vue	5f5a23a283b308ba14d3d62bea96d468aca89b6c34ef02f6e172d9be0d4aa487
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/archetype-card.vue	9590d373853a4b45474de106339d14e21f22dbde43f938707d38d010f3c2f5e0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/archetypes-widget.vue	b4d1bb63c547f9110a490cda50f1553caa3735542c819f270ed05e973312f909
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/badge-assignment-card.vue	efe331ade0e4d0d9cd7ca289255c184d0551f7df56aa8bd6d4387911110b55be
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/badge-assignments-widget.vue	d188d7aba5c222f6e603c8cf9d0b769c630831c21c0a37fe8eb5cc2d0ee2bce8
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/badge-card.vue	c8f1fa8213b0f52611f73e0fce2b010e8db2a82e000593197d0950a412579e40
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/badges-widget.vue	93fa2ceca7144711d705b60712477b516050d4844257352d9cc8ec9d298552b3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/circle-card.vue	8894710e6d5f986d9bd42d7496497c16726e99b43ea8a90b4baf4e64f622997a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/circles-widget.vue	ece26a7ab4fd74574f85b9b533c3d987a39c0c2fe489032e666b7147a5acde9d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/create-dho-widget.vue	3c912fa9bed262003b7d5d0e42d23c4d59b19c4e649378b31a9ddff902a8ca64
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/members.vue	b1cacac0e390130748fe8c33c3b0a061ad1c1050735654fb0e8415d5cb72c375
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/payout-card.vue	465e08d7ed4b76dab2dc10e7f5efd854934d8ad7fb75acf40362934e2981bb28
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/payouts-widget.vue	7616a8ff614963d5673a92126daf8a1ff32fa4db6a86b96974c2eea120e29528
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/policies-widget.vue	3b175d4ae7c6cc4cd8c49c5642627a3c2b849e309a2c8cf4ef0a457168fde1a6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/policy-card.vue	ae340ac8b70f5b35432edeba783f86228e99fb553382ac06f8c9fb8eb6211f3e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/role-assignment-card.vue	b067defda9dc5421aff44f25ac3714071c15baccdb63c9c0117d6ac3b93a5fd1
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/role-assignments-widget.vue	10dc2c99b1e75a9a439df80a5fe1f4b86834e7118493fbbba31522741f2b4e29
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/tokens.vue	8028f911ae1d04b36a169ea985e6789e37cc6f807240f5ec3341af029f447c6c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/organization/treasury-token.vue	cbe5368f389e067e7aa0bfddc38336c60d8b2a8709f356b66b43570a5d78f36a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/placeholders/base-placeholder.vue	f612b28d159e7210c0f9e23a533911b57b408b7de60113cb5d4bf6b923fd1896
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/plan/billing-history-card.vue	3cdf670c625434bd4337bcf6b10a24ff643ed9a53e6029854afa633348fa64aa
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/plan/chip-plan.vue	3fdd46efe72dfe85a16b9896ef27da134d16705aa1c1745b437818bb8f2d4909
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/plan/downgrade-pop-up.vue	908ceda18b31cb438da9f05e75e29e1710b292643cc58f36401d055b50f85401
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/about.vue	e816f58c71fef5ad5875460caae877cce38335f212e83afe55db87fc0695952e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/active-assignments.vue	0da6f1db5132d2a0ef3d09198604e2d36e16615481473e0fee421fbe715a281a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/contact-info.vue	ccf8f366aaf7f2fcac3655af72b8af37daffbf19041050ceb271daa1d90d4fcb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/current-balance.vue	cd3d188cea4e8bab73e30707fd1ae20ff088f5a098787de7ce74f99c6a7de14e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/edit-dialog.vue	a9c4e3bc261160b7386a7aecf3b05eaf2551564742ae2744280893fe03b732ab
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/members-list.vue	55e1fa7bf4d09f65984eca03aeb23eb96ca0d20c5bc1f5371774566aaad80c74
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/multi-sig.vue	9df47de74313f71f8d80726d9047402d7e5cd76de1c29f1af67a5f37c987f6bb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/open-proposals.vue	78deb6d46100442d8cece820c29737f7c2e8f5de0c821e68ff8ac21b35ef28b6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/organizations.vue	a35cc53d08b4cc093ca8b53469fca507b8a2af0fb61fbf76c504ac87dabb9f7d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/past-achievements.vue	28837cbcb375e4a808141be17245127ad0f6217c82118b2d6d80c76f032e7146
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/profile-card.vue	f72ca0d61ac6e0da457038034a52008bb6bac8ce42a2c124e131b58065b38ad3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/profile-picture.vue	7fd18c251634c154298480294a6ff563bd8d591e84a398434e249ddebc30506e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/proposal-item.vue	14f58826ab47761ca503adc579690aba1201ad62851f06f1d00bbeb8c3656872
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/transaction-history.vue	5db9b716f196caac94a2ae0f26e4dc5b3f91b351116ba77f62a320c809a5fd52
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/voting-history.vue	82e1da1a86bc157a52d7776dde2cc3d5bf160fd3d11232471ce959b06c042d44
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/wallet-adresses.vue	5fc0404f246b57f154be5f94e03cc6cbc152512a8d88654f98482e7c53e29710
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/wallet-base.vue	e59e6a876c507aeb0ff263252188e26560687d6a029286089e10bbd638778572
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/profiles/wallet.vue	82e98b5950120c29638b9eff7e1b3afe450af8a0c261682fafcf185ecba314eb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/comment-input.vue	fdecc6e7ed1f73624ae960a1516a9183942fdaf85e42b156cc86c215177f7381
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/comment-item.vue	e0e1ec27b079d9308a68ab574ec98216e6260c542ab564fe84dc1911673058e4
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/comments-widget.vue	e4685271125f404ecccd7a85b1449ce45b9ed9762284965eb99e11ce1eeafe5a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/creation-stepper.vue	3eac3571ab5fe8e546180bfa19c9165f6063f15f9554b8c766f21d77b7532e1c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/icon-card.vue	8136209a3ba3de7f944964b5b32952a86df6b64f3bef5f081eead411ed985ff7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/one-time-activity-header.vue	019b4997acb075e8b647094e03b076814d09aeaac185db3dd4448ac8bb6490d7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-card-chips.vue	72cb37b87335892bdd7f09b743884e47cc6682e2d26ff94fc0ea323e527ec33f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-card.vue	81ad25d41d75004742bb2861b6d9764b3e42e9d8784da708b5c31bd75059d93b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-draft.vue	b6d013197fd02ea9045db81f445213b6005e7c1a051bc71aef1290b86fd8e5e1
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-dynamic-popup.vue	d52ef0caaff5fbe6e183a5d4d65a8257d26c322aeeeebc2d20436de311c6c1dc
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-list.vue	f0b24e311a93654f71dc5895c708475d455a7194fa9f0836b54e4d84fc2432a5
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-staging.vue	98dd60a20937729466c4ca054688967ed534ff9aca998220046391e4ecb46209
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-suspended.vue	d0dc0ae292c8e765d6ff61de1c681af14577a2cde4ac73e4686a5316fae3837f
