fixture	origin
examples-alert-e15fc4e65e91.art.vue.txt	examples/vite-musea/src/components/Alert.vue
examples-avatar-3c7889b50fde.art.vue.txt	examples/vite-musea/src/components/Avatar.vue
examples-badge-97151c4b9984.art.vue.txt	examples/vite-musea/src/components/Badge.vue
examples-button-929609c84f99.art.vue.txt	examples/vite-musea/src/components/Button.vue
examples-card-6a8300196ee5.art.vue.txt	examples/vite-musea/src/components/Card.vue
examples-input-4823c23a4f9b.art.vue.txt	examples/vite-musea/src/components/Input.vue
examples-readme-10ec5968ee9b.art.vue.txt	examples/README.md
fixtures-bindingpatchflags-3fbf22369f07.art.vue.txt	tests/_fixtures/_projects/generic-build/src/BindingPatchFlags.vue
fixtures-fixturepanel-c9c685b7f1d1.art.vue.txt	tests/_fixtures/_projects/generic-build/src/FixturePanel.vue
fixtures-main-e0228161309d.art.vue.txt	tests/_fixtures/vue-language-tools/upstream/test-workspace/tsc/#3295/main.vue
fixtures-mediaanddataviz-fbd8e8a49a6d.art.vue.txt	tests/_fixtures/_projects/ecosystem-products/src/MediaAndDataViz.vue
playground-musea-01da6c943ed3.art.vue.txt	playground/src/shared/presets/musea.ts
tooling-lsp-diagnostics-lifecycle-test-a36e9972c83b.art.vue.txt	tests/tooling/lsp-diagnostics-lifecycle.test.ts
tooling-lsp-document-features-test-d2f6cf4c2ffd.art.vue.txt	tests/tooling/lsp-document-features.test.ts
tools-generate-1a17da96954e.art.vue.txt	tools/benchmarks/scripts/generate.mjs
tools-generate-86d9b3877f8b.art.vue.txt	tools/benchmarks/scripts/generate.mjs
tools-musea-corpus-1221d4ac046d.art.vue.txt	tools/benchmarks/scripts/musea-corpus.mjs
ui-renderer-fixtures-layout-c1c8be435fce.art.vue.txt	npm/ui/scripts/renderer-fixtures-layout.ts
vize-atelier-core-battery-3165a4dfabaf.art.vue.txt	crates/vize_atelier_core/tests/s2_support/battery.rs
vize-atelier-dom-davinci-s2-builtins-0bd2d04b092d.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-54146e52edcb.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-552810289d53.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-7cb4a52a16e7.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-c339bfa81126.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-c4eb229bf504.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-builtins-fe595932acca.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_builtins.rs
vize-atelier-dom-davinci-s2-corpus-residuals-14036717804a.art.vue.txt	crates/vize_atelier_dom/tests/davinci_s2_corpus_residuals.rs
vize-atelier-dom-experimental-tests-3592e50db2ea.art.vue.txt	crates/vize_atelier_dom/src/experimental_tests.rs
vize-atelier-dom-experimental-tests-3edfb051dbbc.art.vue.txt	crates/vize_atelier_dom/src/experimental_tests.rs
vize-atelier-jsx-adversarial-snapshots-a29ce6884de5.art.vue.txt	crates/vize_atelier_jsx/tests/adversarial_snapshots.rs
vize-atelier-jsx-adversarial-snapshots-faa2789dbfad.art.vue.txt	crates/vize_atelier_jsx/tests/adversarial_snapshots.rs
vize-atelier-sfc-sfc-compile-cbacefbbd3c8.art.vue.txt	crates/vize_atelier_sfc/benches/sfc_compile.rs
vize-atelier-sfc-sfc-compile-def0edbb44c6.art.vue.txt	crates/vize_atelier_sfc/benches/sfc_compile.rs
vize-atelier-sfc-vapor-runtime-contracts-19b5b45e0f38.art.vue.txt	crates/vize_atelier_sfc/tests/vapor_runtime_contracts.rs
vize-canon-no-unused-b1d8d8b114d9.art.vue.txt	crates/vize_canon/src/batch/type_checker/tests/no_unused.rs
vize-canon-type-only-import-anchors-9e45c423f22a.art.vue.txt	crates/vize_canon/src/type_only_import_anchors.rs
vize-check-legacy-vue2-class-bindings-cli-94b79be22a5c.art.vue.txt	crates/vize/tests/check_legacy_vue2_class_bindings_cli.rs
vize-check-reference-types-cli-55645a1aa3e4.art.vue.txt	crates/vize/tests/check_reference_types_cli.rs
vize-check-reference-types-cli-6bd1105e4ba9.art.vue.txt	crates/vize/tests/check_reference_types_cli.rs
vize-emit-9c3f5a600a51.art.vue.txt	crates/vize/src/commands/musea/migrate/emit.rs
vize-glyph-custom-blocks-002801c4846a.art.vue.txt	crates/vize_glyph/tests/custom_blocks.rs
vize-glyph-custom-blocks-1a8ea81c964f.art.vue.txt	crates/vize_glyph/tests/custom_blocks.rs
vize-glyph-custom-blocks-475faa79f863.art.vue.txt	crates/vize_glyph/tests/custom_blocks.rs
vize-glyph-custom-blocks-51f46c6b1374.art.vue.txt	crates/vize_glyph/tests/custom_blocks.rs
vize-glyph-custom-blocks-b72229cd286a.art.vue.txt	crates/vize_glyph/tests/custom_blocks.rs
vize-glyph-formatter-4db8b7957e2c.art.vue.txt	crates/vize_glyph/benches/formatter.rs
vize-glyph-lib-25f18392ccea.art.vue.txt	crates/vize_glyph/src/lib.rs
vize-inspector-art-cli-987dcdf51137.art.vue.txt	crates/vize/tests/inspector_art_cli.rs
vize-inspector-art-cli-adf6bf2c8473.art.vue.txt	crates/vize/tests/inspector_art_cli.rs
vize-inspector-art-cli-b2457a9d17a0.art.vue.txt	crates/vize/tests/inspector_art_cli.rs
vize-lint-musea-cli-6469260853d8.art.vue.txt	crates/vize/tests/lint_musea_cli.rs
vize-lint-musea-cli-800716112633.art.vue.txt	crates/vize/tests/lint_musea_cli.rs
vize-lint-musea-cli-988887ef41f2.art.vue.txt	crates/vize/tests/lint_musea_cli.rs
vize-lint-musea-cli-e4a9537eea44.art.vue.txt	crates/vize/tests/lint_musea_cli.rs
vize-lint-rule-execution-cli-3cf83b38f52b.art.vue.txt	crates/vize/tests/lint_rule_execution_cli.rs
vize-maestro-art-770ddf0f49f4.art.vue.txt	crates/vize_maestro/src/ide/completion/template/art.rs
vize-maestro-art-b4ce606c776b.art.vue.txt	crates/vize_maestro/src/ide/completion/template/art.rs
vize-maestro-art-dependency-typecheck-tests-7813a72c463d.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/art_dependency_typecheck_tests.rs
vize-maestro-art-variant-fallback-tests-81a858f404f7.art.vue.txt	crates/vize_maestro/src/ide/corsa_support/art_variant_fallback_tests.rs
vize-maestro-art-variant-tests-7b996d4bcb92.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/art_variant_tests.rs
vize-maestro-art-variant-tests-91c981415645.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/art_variant_tests.rs
vize-maestro-art-variant-tests-98adc0d16d3b.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/art_variant_tests.rs
vize-maestro-art-variant-tests-e41d2c373ef6.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/art_variant_tests.rs
vize-maestro-art-variant-tests-f1c361aea7d0.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/art_variant_tests.rs
vize-maestro-art-variant-typecheck-tests-460d8d2bcae1.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/art_variant_typecheck_tests.rs
vize-maestro-art-variant-typecheck-tests-acbab3c7c24d.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/art_variant_typecheck_tests.rs
vize-maestro-art-variant-typecheck-tests-b025e2e693b0.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/art_variant_typecheck_tests.rs
vize-maestro-art-variant-typecheck-tests-c0e2fbf7f1c5.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/art_variant_typecheck_tests.rs
vize-maestro-art-variants-0b3c03ef6540.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-2421e4e107bb.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-4f350680e300.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-6ef7cbb65073.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-a9d7822d5b19.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-dc2199e2c0a8.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-art-variants-e5fef65ac1e2.art.vue.txt	crates/vize_maestro/src/ide/hover/corsa_tests/art_variants.rs
vize-maestro-collectors-010dc60af7ed.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/collectors.rs
vize-maestro-configured-lint-tests-8f44edc047c4.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/configured_lint_tests.rs
vize-maestro-configured-lint-tests-bb6622028688.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/configured_lint_tests.rs
vize-maestro-dispatch-9712d907c920.art.vue.txt	crates/vize_maestro/src/ide/completion/dispatch.rs
vize-maestro-document-link-e62ec55455aa.art.vue.txt	crates/vize_maestro/src/ide/document_link.rs
vize-maestro-editor-typecheck-fixture-b53e5991e689.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/editor_typecheck_fixture.rs
vize-maestro-imported-symbols-c69aa4b194e6.art.vue.txt	crates/vize_maestro/src/ide/definition/corsa_tests/imported_symbols.rs
vize-maestro-lifecycle-a89916aff2c8.art.vue.txt	crates/vize_maestro/src/server/handlers/tests/lifecycle.rs
vize-maestro-template-cd5e9fb29538.art.vue.txt	crates/vize_maestro/src/ide/definition/tests/template.rs
vize-maestro-template-e1b5380460c4.art.vue.txt	crates/vize_maestro/src/ide/definition/tests/template.rs
vize-maestro-tests-229b0ca42a21.art.vue.txt	crates/vize_maestro/src/ide/semantic_tokens/tests.rs
vize-maestro-tests-27c62d619970.art.vue.txt	crates/vize_maestro/src/virtual_code/generator/tests.rs
vize-maestro-tests-3755a148832b.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-500d6091fe3b.art.vue.txt	crates/vize_maestro/src/ide/signature_help/tests.rs
vize-maestro-tests-56376d4b5627.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-584ee74182f2.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-737ec8ec9851.art.vue.txt	crates/vize_maestro/src/ide/semantic_tokens/tests.rs
vize-maestro-tests-91c74124a5c6.art.vue.txt	crates/vize_maestro/src/ide/semantic_tokens/tests.rs
vize-maestro-tests-95961e41f8f4.art.vue.txt	crates/vize_maestro/src/virtual_code/generator/tests.rs
vize-maestro-tests-9ae372564c5b.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-ad4983a3621c.art.vue.txt	crates/vize_maestro/src/ide/semantic_tokens/tests.rs
vize-maestro-tests-b22f9519b41d.art.vue.txt	crates/vize_maestro/src/virtual_code/generator/tests.rs
vize-maestro-tests-bbf72a0ea5d5.art.vue.txt	crates/vize_maestro/src/ide/document_highlight/tests.rs
vize-maestro-tests-bdeea6b9a517.art.vue.txt	crates/vize_maestro/src/ide/semantic_tokens/tests.rs
vize-maestro-tests-bf67ed5cd526.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-d040a85efc87.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-d642863e5090.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/tests.rs
vize-maestro-tests-f0cd9d388180.art.vue.txt	crates/vize_maestro/src/virtual_code/generator/tests.rs
vize-maestro-tests-f0e5ec7146f5.art.vue.txt	crates/vize_maestro/src/ide/document_highlight/tests.rs
vize-maestro-tests-f1f3a855f668.art.vue.txt	crates/vize_maestro/src/ide/completion/tests.rs
vize-maestro-tests-f54d8b31b000.art.vue.txt	crates/vize_maestro/src/virtual_code/generator/tests.rs
vize-maestro-tests-f98b015e86ad.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/tests.rs
vize-maestro-tests-fb02efb5188a.art.vue.txt	crates/vize_maestro/src/ide/diagnostics/corsa/tests.rs
vize-maestro-virtual-docs-22cf56dafb40.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-maestro-virtual-docs-c121fcafa1df.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-maestro-virtual-docs-cb0b9001d136.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-maestro-virtual-docs-d428b77c6eef.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-maestro-virtual-docs-dc69b3ac61ee.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-maestro-virtual-docs-f27b1867f63e.art.vue.txt	crates/vize_maestro/src/server/state/tests/virtual_docs.rs
vize-musea-art-block-202d404fe8df.art.vue.txt	crates/vize_musea/src/parse/art_block.rs
vize-musea-art-block-4e4b4efec4f9.art.vue.txt	crates/vize_musea/src/parse/art_block.rs
vize-musea-art-block-e7d2399af3b6.art.vue.txt	crates/vize_musea/src/parse/art_block.rs
vize-musea-art-block-ec3f3289706b.art.vue.txt	crates/vize_musea/src/parse/art_block.rs
vize-musea-art-parse-305ddce03b62.art.vue.txt	crates/vize_musea/benches/art_parse.rs
vize-musea-art-parse-8359ec244287.art.vue.txt	crates/vize_musea/benches/art_parse.rs
vize-musea-art-parse-8dff73f5c097.art.vue.txt	crates/vize_musea/benches/art_parse.rs
vize-musea-art-parse-b5c0967b7f39.art.vue.txt	crates/vize_musea/benches/art_parse.rs
vize-musea-art-parse-d9bf77850966.art.vue.txt	crates/vize_musea/benches/art_parse.rs
vize-musea-art-types-cd4844e33d89.art.vue.txt	crates/vize_musea/tests/art_types.rs
vize-musea-codegen-55cf5196b4b0.art.vue.txt	crates/vize_musea/src/palette/codegen.rs
vize-musea-define-art-metadata-272959cc3adb.art.vue.txt	crates/vize_musea/tests/define_art_metadata.rs
vize-musea-define-art-metadata-533bfa93262e.art.vue.txt	crates/vize_musea/tests/define_art_metadata.rs
vize-musea-define-art-metadata-5c42e6c89634.art.vue.txt	crates/vize_musea/tests/define_art_metadata.rs
vize-musea-define-art-metadata-b0179d2e350a.art.vue.txt	crates/vize_musea/tests/define_art_metadata.rs
vize-musea-define-art-metadata-b8baa5e08d0c.art.vue.txt	crates/vize_musea/tests/define_art_metadata.rs
vize-musea-docs-6ebe34661593.art.vue.txt	crates/vize_musea/src/docs.rs
vize-musea-docs-cae274a62904.art.vue.txt	crates/vize_musea/src/docs.rs
vize-musea-docs-cfaea075eeab.art.vue.txt	crates/vize_musea/src/docs.rs
vize-musea-lib-10ffc781cd07.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-lib-3baa8e618517.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-lib-7f22c4aa5cb6.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-lib-89c35477eb97.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-lib-8a410b39c0e5.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-lib-bd29360ac6be.art.vue.txt	crates/vize_musea/src/lib.rs
vize-musea-migrate-cli-da2f2232a382.art.vue.txt	crates/vize/tests/musea_migrate_cli.rs
vize-musea-migrate-cli-f8865bbcf3a9.art.vue.txt	crates/vize/tests/musea_migrate_cli.rs
vize-musea-parse-44bb3504fc33.art.vue.txt	crates/vize_musea/src/parse.rs
vize-musea-parse-68f345156825.art.vue.txt	crates/vize_musea/src/parse.rs
vize-musea-parse-83998d99fa43.art.vue.txt	crates/vize_musea/src/parse.rs
vize-musea-parse-e682094af713.art.vue.txt	crates/vize_musea/src/parse.rs
vize-musea-parse-e6a62da75a10.art.vue.txt	crates/vize_musea/src/parse.rs
vize-musea-readme-52d56b499eb9.art.vue.txt	crates/vize_musea/README.md
vize-musea-status-warnings-c7f8210d46b7.art.vue.txt	crates/vize_musea/src/status_warnings.rs
vize-musea-tests-0faa33759f14.art.vue.txt	crates/vize_musea/src/transform/to_csf/tests.rs
vize-musea-tests-743edf72cee6.art.vue.txt	crates/vize_musea/src/transform/to_csf/tests.rs
vize-musea-tests-7dc714e3a256.art.vue.txt	crates/vize_musea/src/transform/to_csf/tests.rs
vize-musea-tests-9b2f9f22610f.art.vue.txt	crates/vize_musea/src/transform/to_csf/tests.rs
vize-musea-to-vue-4331ef449da7.art.vue.txt	crates/vize_musea/src/transform/to_vue.rs
vize-musea-to-vue-96a0ff8b6e58.art.vue.txt	crates/vize_musea/src/transform/to_vue.rs
vize-musea-types-9c3dc731e3fa.art.vue.txt	crates/vize_musea/src/types.rs
vize-musea-types-bf12009d54b0.art.vue.txt	crates/vize_musea/src/types.rs
vize-new-7cb9c6908f8b.art.vue.txt	crates/vize/src/commands/musea/new.rs
vize-patina-html-66050b9db3b6.art.vue.txt	crates/vize_patina/src/output/html.rs
vize-patina-lint-bench-b31ea4034b9b.art.vue.txt	crates/vize_patina/benches/lint_bench.rs
vize-patina-musea-c8091fc7d751.art.vue.txt	crates/vize_patina/src/rules/musea.rs
vize-patina-prefer-design-tokens-1f789d8f59da.art.vue.txt	crates/vize_patina/src/rules/musea/prefer_design_tokens.rs
vize-patina-prefer-design-tokens-672b3a948524.art.vue.txt	crates/vize_patina/src/rules/musea/prefer_design_tokens.rs
vize-patina-prefer-design-tokens-68e549a58caa.art.vue.txt	crates/vize_patina/src/rules/musea/prefer_design_tokens.rs
vize-patina-prefer-design-tokens-9e0cb7b64264.art.vue.txt	crates/vize_patina/src/rules/musea/prefer_design_tokens.rs
vize-patina-require-component-0a7679c47177.art.vue.txt	crates/vize_patina/src/rules/musea/require_component.rs
vize-patina-require-component-1818312b5f02.art.vue.txt	crates/vize_patina/src/rules/musea/require_component.rs
vize-patina-require-component-2878782a963e.art.vue.txt	crates/vize_patina/src/rules/musea/require_component.rs
vize-patina-require-title-393c424f5a67.art.vue.txt	crates/vize_patina/src/rules/musea/require_title.rs
vize-patina-require-title-45a52dcf3b55.art.vue.txt	crates/vize_patina/src/rules/musea/require_title.rs
vize-patina-require-title-b53112bff358.art.vue.txt	crates/vize_patina/src/rules/musea/require_title.rs
vize-patina-tests-4a0a559e13cc.art.vue.txt	crates/vize_patina/src/rules/musea/tests.rs
vize-patina-tests-6439e0ea6dab.art.vue.txt	crates/vize_patina/src/rules/musea/tests.rs
vize-patina-tests-b1aeb759886e.art.vue.txt	crates/vize_patina/src/rules/musea/tests.rs
vize-patina-tests-d48316dd43a0.art.vue.txt	crates/vize_patina/src/rules/musea/tests.rs
vize-patina-tests-de6c27e7ea09.art.vue.txt	crates/vize_patina/src/rules/opinionated/vue/warn_custom_block/tests.rs
vize-patina-tests-ea82bac2f963.art.vue.txt	crates/vize_patina/src/rules/opinionated/vue/warn_custom_block/tests.rs
vize-patina-tests-f71515cf907b.art.vue.txt	crates/vize_patina/src/rules/opinionated/vue/warn_custom_block/tests.rs
vize-s1-to-s2-chain-keys-700e752b5851.art.vue.txt	crates/vize_s1_to_s2/tests/fixtures/vif/chain-keys.vue
vize-s1-to-s2-emit-static-hoist-976d7fe7b09d.art.vue.txt	crates/vize_s1_to_s2/tests/emit_static_hoist.rs
vize-s1-to-s2-holes-36f30750dfe5.art.vue.txt	crates/vize_s1_to_s2/tests/fixtures/vfor/holes.vue
vize-s1-to-s2-positions-5ca63b20f292.art.vue.txt	crates/vize_s1_to_s2/tests/fixtures/hoist/positions.vue
vize-tests-7d00e633e799.art.vue.txt	crates/vize/src/commands/musea/migrate/emit/tests.rs
vize-tests-8eca7d358ebc.art.vue.txt	crates/vize/src/commands/musea/migrate/emit/tests.rs
