# Checker parser-family verdicts over the P4-11a differential universe (generated).
# Regenerate: VIZE_HTML_CONTENT_MODEL_WRITE=1 cargo test -p vize_patina --test html_content_model_differential
# Verify: node tools/support/compat/davinci/html-content-model-oracle.mjs --engine chromium|parse5
# One digit per leaf of the section universe: 0 faithful, k = the k-th node diverges first.
universe	pairs	a abbr address annotation-xml applet area article aside audio b base basefont bdi bdo bgsound big blockquote body br button canvas caption center cite code col colgroup data datalist dd del desc details dfn dialog dir div dl dt em embed fieldset figcaption figure font foo footer foreignObject form frame frameset g h1 h2 h3 h4 h5 h6 head header hgroup hr html i iframe image img input ins kbd keygen label legend li link listing main malignmark map mark marquee math menu meta meter mglyph mi mn mo ms mtext my-el nav nobr noembed noframes noscript object ol optgroup option output p param path picture plaintext pre progress q rb rp rt rtc ruby s samp script search section select selectedcontent slot small source span strike strong style sub summary sup svg table tbody td template textarea tfoot th thead time title tr track tt u ul var video wbr xmp #text
chain	pairs	bgsound	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
chain	pairs	big	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	blockquote	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	button	000000000000000002020200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	canvas	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	caption	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	center	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	cite	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	code	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	colgroup	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	data	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	datalist	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dd	000000000000000002000200022002000000002000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	del	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	desc	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	details	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dfn	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dialog	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dir	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	div	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dl	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	dt	000000000000000002000200022002000000002000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	em	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	fieldset	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	figcaption	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	figure	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	font	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	foo	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	footer	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	foreignObject	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	form	000000000000000002000200022000000000000000000000222000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	frame	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	g	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h1	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h2	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h3	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h4	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h5	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	h6	000000000000000002000200022000000000000000000000022022222220002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	header	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	hgroup	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	i	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	iframe	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	image	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	ins	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	kbd	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	keygen	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
chain	pairs	label	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	legend	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	li	000000000000000002000200022000000000000000000000022000000020002002000000020000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	listing	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	main	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	malignmark	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	map	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mark	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	marquee	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	math	000000000200000222200020200002000000222220000000000022222220020200200000020200000022000000000200002000200002000000220000000202220202020000000000022220000
chain	pairs	menu	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	meter	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mglyph	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mi	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mn	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mo	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	ms	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	mtext	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	my-el	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	nav	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	nobr	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000200000000000020000000000000000000000000002200222002000000000
chain	pairs	noembed	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	noframes	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	object	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	ol	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	optgroup	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	option	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000220000020000000000000000000000000002200222002000000000
chain	pairs	output	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	p	002000220000000022000220022002002022222002220020222022222222222002000000020220000020000000002000002000200022000000000022000000000020022200222002000200020
chain	pairs	path	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	picture	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	plaintext	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	pre	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	progress	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	q	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	rb	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	rp	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	rt	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	rtc	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	ruby	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	s	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	samp	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	script	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	search	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	section	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	select	000000000000000002000200022000000000000000000000022000000020002002020000000000000000000000000000000000000020000000000000200000000000002200222002000000000
chain	pairs	selectedcontent	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	slot	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	small	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	span	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	strike	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	strong	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	style	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	sub	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	summary	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	sup	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	svg	000000000200000222200020200002000000222220000000000022222220020200200000020200000022000000000200002000200002000000220000000202220202020000000000022220000
chain	pairs	table	222222222222222222222022220222222222222222222222022222222222222222222222222222222222222222222222222222222222222222222022222222220222220202020222222222222
chain	pairs	tbody	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	td	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	textarea	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	tfoot	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	th	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	thead	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	time	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	title	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
chain	pairs	tr	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
chain	pairs	tt	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	u	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	ul	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	var	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	video	000000000000000002000200022000000000000000000000022000000020002002000000000000000000000000000000000000000020000000000000000000000000002200222002000000000
chain	pairs	xmp	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222220
universe	triples	p div span a button form li ul dl dd dt h1 h2 table tbody tr td caption colgroup col select option optgroup hr input ruby rt rtc rb svg math foreignObject mi annotation-xml font image nobr object label textarea iframe section body path #text
chain	triples	p p	222222222222222222222222222222222222222222222
chain	triples	p div	222222222222222222222222222222222222222222222
chain	triples	p span	330003333333333333330003000000000003000003300
chain	triples	p a	330303333333333333330003000000000003000003300
chain	triples	p button	000030000000003333330000000000000003000000300
chain	triples	p form	222222222222222222222222222222222222222222222
chain	triples	p li	222222222222222222222222222222222222222222222
chain	triples	p ul	222222222222222222222222222222222222222222222
chain	triples	p dl	222222222222222222222222222222222222222222222
chain	triples	p dd	222222222222222222222222222222222222222222222
chain	triples	p dt	222222222222222222222222222222222222222222222
chain	triples	p h1	222222222222222222222222222222222222222222222
chain	triples	p h2	222222222222222222222222222222222222222222222
chain	triples	p table	222222222222222222222222222222222222222222222
chain	triples	p tbody	222222222222222222222222222222222222222222222
chain	triples	p tr	222222222222222222222222222222222222222222222
chain	triples	p td	222222222222222222222222222222222222222222222
chain	triples	p caption	222222222222222222222222222222222222222222222
chain	triples	p colgroup	222222222222222222222222222222222222222222222
chain	triples	p select	000000000000003333333000300000000003000000300
chain	triples	p option	330003333333333333330333000000000003000003300
chain	triples	p optgroup	330003333333333333330003000000000003000003300
chain	triples	p ruby	330003333333333333330003000000000003000003300
chain	triples	p rt	330003333333333333330003000000000003000003300
chain	triples	p rtc	330003333333333333330003000000000003000003300
chain	triples	p rb	330003333333333333330003000000000003000003300
chain	triples	p svg	333000333333330000000003030000000000300000300
chain	triples	p math	333000333333330000000003030000000000300000300
chain	triples	p foreignObject	330003333333333333330003000000000003000003300
chain	triples	p mi	330003333333333333330003000000000003000003300
chain	triples	p annotation-xml	330003333333333333330003000000000003000003300
chain	triples	p font	330003333333333333330003000000000003000003300
chain	triples	p image	222222222222222222222222222222222222222222222
chain	triples	p nobr	330003333333333333330003000000000003300003300
chain	triples	p object	000000000000003333330000000000000003000000300
chain	triples	p label	330003333333333333330003000000000003000003300
chain	triples	p textarea	333333333333333333333333333333333333333333330
chain	triples	p iframe	333333333333333333333333333333333333333333330
chain	triples	p section	222222222222222222222222222222222222222222222
chain	triples	p path	330003333333333333330003000000000003000003300
chain	triples	div p	330003333333333333330003000000000003000003300
chain	triples	div div	000000000000003333330000000000000003000000300
chain	triples	div span	000000000000003333330000000000000003000000300
chain	triples	div a	000300000000003333330000000000000003000000300
chain	triples	div button	000030000000003333330000000000000003000000300
chain	triples	div form	000003000000003333330000000000000003000000300
chain	triples	div li	000000300000003333330000000000000003000000300
chain	triples	div ul	000000000000003333330000000000000003000000300
chain	triples	div dl	000000000000003333330000000000000003000000300
chain	triples	div dd	000000000330003333330000000000000003000000300
chain	triples	div dt	000000000330003333330000000000000003000000300
chain	triples	div h1	000000000003303333330000000000000003000000300
chain	triples	div h2	000000000003303333330000000000000003000000300
chain	triples	div table	333330333333330330033333333333333333333333333
chain	triples	div tbody	222222222222222222222222222222222222222222222
chain	triples	div tr	222222222222222222222222222222222222222222222
chain	triples	div td	222222222222222222222222222222222222222222222
chain	triples	div caption	222222222222222222222222222222222222222222222
chain	triples	div colgroup	222222222222222222222222222222222222222222222
chain	triples	div select	000000000000003333333000300000000003000000300
chain	triples	div option	000000000000003333330330000000000003000000300
chain	triples	div optgroup	000000000000003333330000000000000003000000300
chain	triples	div ruby	000000000000003333330000000000000003000000300
chain	triples	div rt	000000000000003333330000000000000003000000300
chain	triples	div rtc	000000000000003333330000000000000003000000300
chain	triples	div rb	000000000000003333330000000000000003000000300
chain	triples	div svg	333000333333330000000003030000000000300000300
chain	triples	div math	333000333333330000000003030000000000300000300
chain	triples	div foreignObject	000000000000003333330000000000000003000000300
chain	triples	div mi	000000000000003333330000000000000003000000300
chain	triples	div annotation-xml	000000000000003333330000000000000003000000300
chain	triples	div font	000000000000003333330000000000000003000000300
chain	triples	div image	222222222222222222222222222222222222222222222
chain	triples	div nobr	000000000000003333330000000000000003300000300
chain	triples	div object	000000000000003333330000000000000003000000300
chain	triples	div label	000000000000003333330000000000000003000000300
chain	triples	div textarea	333333333333333333333333333333333333333333330
chain	triples	div iframe	333333333333333333333333333333333333333333330
chain	triples	div section	000000000000003333330000000000000003000000300
chain	triples	div path	000000000000003333330000000000000003000000300
chain	triples	span p	330003333333333333330003000000000003000003300
chain	triples	span div	000000000000003333330000000000000003000000300
chain	triples	span span	000000000000003333330000000000000003000000300
chain	triples	span a	000300000000003333330000000000000003000000300
chain	triples	span button	000030000000003333330000000000000003000000300
chain	triples	span form	000003000000003333330000000000000003000000300
chain	triples	span li	000000300000003333330000000000000003000000300
chain	triples	span ul	000000000000003333330000000000000003000000300
chain	triples	span dl	000000000000003333330000000000000003000000300
chain	triples	span dd	000000000330003333330000000000000003000000300
chain	triples	span dt	000000000330003333330000000000000003000000300
chain	triples	span h1	000000000003303333330000000000000003000000300
chain	triples	span h2	000000000003303333330000000000000003000000300
chain	triples	span table	333330333333330330033333333333333333333333333
chain	triples	span tbody	222222222222222222222222222222222222222222222
chain	triples	span tr	222222222222222222222222222222222222222222222
chain	triples	span td	222222222222222222222222222222222222222222222
chain	triples	span caption	222222222222222222222222222222222222222222222
chain	triples	span colgroup	222222222222222222222222222222222222222222222
chain	triples	span select	000000000000003333333000300000000003000000300
chain	triples	span option	000000000000003333330330000000000003000000300
chain	triples	span optgroup	000000000000003333330000000000000003000000300
chain	triples	span ruby	000000000000003333330000000000000003000000300
chain	triples	span rt	000000000000003333330000000000000003000000300
chain	triples	span rtc	000000000000003333330000000000000003000000300
chain	triples	span rb	000000000000003333330000000000000003000000300
chain	triples	span svg	333000333333330000000003030000000000300000300
chain	triples	span math	333000333333330000000003030000000000300000300
chain	triples	span foreignObject	000000000000003333330000000000000003000000300
chain	triples	span mi	000000000000003333330000000000000003000000300
chain	triples	span annotation-xml	000000000000003333330000000000000003000000300
chain	triples	span font	000000000000003333330000000000000003000000300
chain	triples	span image	222222222222222222222222222222222222222222222
chain	triples	span nobr	000000000000003333330000000000000003300000300
chain	triples	span object	000000000000003333330000000000000003000000300
chain	triples	span label	000000000000003333330000000000000003000000300
chain	triples	span textarea	333333333333333333333333333333333333333333330
chain	triples	span iframe	333333333333333333333333333333333333333333330
chain	triples	span section	000000000000003333330000000000000003000000300
chain	triples	span path	000000000000003333330000000000000003000000300
chain	triples	a p	330303333333333333330003000000000003000003300
chain	triples	a div	000300000000003333330000000000000003000000300
chain	triples	a span	000300000000003333330000000000000003000000300
chain	triples	a a	222222222222222222222222222222222222222222222
chain	triples	a button	000330000000003333330000000000000003000000300
chain	triples	a form	000303000000003333330000000000000003000000300
chain	triples	a li	000300300000003333330000000000000003000000300
chain	triples	a ul	000300000000003333330000000000000003000000300
chain	triples	a dl	000300000000003333330000000000000003000000300
chain	triples	a dd	000300000330003333330000000000000003000000300
chain	triples	a dt	000300000330003333330000000000000003000000300
chain	triples	a h1	000300000003303333330000000000000003000000300
chain	triples	a h2	000300000003303333330000000000000003000000300
chain	triples	a table	333330333333330330033333333333333333333333333
chain	triples	a tbody	222222222222222222222222222222222222222222222
chain	triples	a tr	222222222222222222222222222222222222222222222
chain	triples	a td	222222222222222222222222222222222222222222222
chain	triples	a caption	222222222222222222222222222222222222222222222
chain	triples	a colgroup	222222222222222222222222222222222222222222222
chain	triples	a select	000000000000003333333000300000000003000000300
chain	triples	a option	000300000000003333330330000000000003000000300
chain	triples	a optgroup	000300000000003333330000000000000003000000300
chain	triples	a ruby	000300000000003333330000000000000003000000300
chain	triples	a rt	000300000000003333330000000000000003000000300
chain	triples	a rtc	000300000000003333330000000000000003000000300
chain	triples	a rb	000300000000003333330000000000000003000000300
chain	triples	a svg	333000333333330000000003030000000000300000300
chain	triples	a math	333000333333330000000003030000000000300000300
chain	triples	a foreignObject	000300000000003333330000000000000003000000300
chain	triples	a mi	000300000000003333330000000000000003000000300
chain	triples	a annotation-xml	000300000000003333330000000000000003000000300
chain	triples	a font	000300000000003333330000000000000003000000300
chain	triples	a image	222222222222222222222222222222222222222222222
chain	triples	a nobr	000300000000003333330000000000000003300000300
chain	triples	a object	000000000000003333330000000000000003000000300
chain	triples	a label	000300000000003333330000000000000003000000300
chain	triples	a textarea	333333333333333333333333333333333333333333330
chain	triples	a iframe	333333333333333333333333333333333333333333330
chain	triples	a section	000300000000003333330000000000000003000000300
chain	triples	a path	000300000000003333330000000000000003000000300
chain	triples	button p	330033333333333333330003000000000003000003300
chain	triples	button div	000030000000003333330000000000000003000000300
chain	triples	button span	000030000000003333330000000000000003000000300
chain	triples	button a	000330000000003333330000000000000003000000300
chain	triples	button button	222222222222222222222222222222222222222222222
chain	triples	button form	000033000000003333330000000000000003000000300
chain	triples	button li	000030300000003333330000000000000003000000300
chain	triples	button ul	000030000000003333330000000000000003000000300
chain	triples	button dl	000030000000003333330000000000000003000000300
chain	triples	button dd	000030000330003333330000000000000003000000300
chain	triples	button dt	000030000330003333330000000000000003000000300
chain	triples	button h1	000030000003303333330000000000000003000000300
chain	triples	button h2	000030000003303333330000000000000003000000300
chain	triples	button table	333330333333330330033333333333333333333333333
chain	triples	button tbody	222222222222222222222222222222222222222222222
chain	triples	button tr	222222222222222222222222222222222222222222222
chain	triples	button td	222222222222222222222222222222222222222222222
chain	triples	button caption	222222222222222222222222222222222222222222222
chain	triples	button colgroup	222222222222222222222222222222222222222222222
chain	triples	button select	000000000000003333333000300000000003000000300
chain	triples	button option	000030000000003333330330000000000003000000300
chain	triples	button optgroup	000030000000003333330000000000000003000000300
chain	triples	button ruby	000030000000003333330000000000000003000000300
